"SN" "SF" "ST" "SFT" "LL" "LW" "LLW" "LM" "LBA" "LBS" "LS" "IL" "IW" "ILW" "CG" "ML" "MW" "MLW" "MF" "IS" "IV" "AL" "AW" "ALW" "AP"
"RTE1" 35.2 23.6 58.8 0.4 11.2 3.9 2.87 0 1 0 0 1.7 1.3 1.31 0 13.6 0.5 25.33 16 1 1 1 1.1875 2.77875 0.9625
"RTE2" 39 11.8 50.8 0.23 7.2 2.6 2.77 0 0 0 0 1.4 1 1.4 0 13 0.5 25.4 15 1 1 3.07777777777778 1.1875 2.77875 0.9625
"RTE3" 24.8 23.4 48.2 0.49 7.1 2.8 2.54 0 0 1 0 1.5 1.1 1.36 0 12.4 0.6 21.04 13 1 1 3.07777777777778 1.1875 2.77875 0.9625
"RTE4" 30 25.5 55.5 0.46 10.2 3.7 2.76 0 0 1 0 1.7 1.3 1.31 0 12.1 0.5 22.48 19 1 1 3.07777777777778 1.1875 2.77875 0.9625
"RTE5" 30.6 27.8 58.4 0.48 9.8 3.4 2.88 0 0 0 0 1.8 1.5 1.2 0 11 0.7 15.29 17 1 1 3.07777777777778 1.1875 2.77875 0.9625
"RTE6" 20.8 19.6 40.4 0.49 9.5 3.9 2.44 0 0 0 0 1.7 1.2 1.42 1 10.1 0.6 16.33 14 1 1 3.07777777777778 1.1875 2.77875 0.9625
"RTE7" 12.6 25.7 38.3 0.67 8.3 3.1 2.68 0 0 0 0 1.6 1.2 1.33 1 14.4 0.9 16 16 1 1 3.07777777777778 1.1875 2.77875 0.9625
"RTE8" 29.1 29.4 58.5 0.5 10.6 3.1 3.42 0 1 0 0 1.6 1.2 1.33 0 12.3 0.6 21.82 14 1 1 3.07777777777778 1.1875 2.77875 0.9625
"RTE9" 16.5 27.5 44 0.63 12.8 3.5 3.66 0 0 1 0 1.8 1.4 1.29 1 12.9 0.6 21.91 14 1 1 3.07777777777778 1.1875 2.77875 0.9625
"RTE10" 18 19.2 37.2 0.52 9.1 2.9 3.14 0 1 0 0 1.6 1.2 1.33 1 10.5 0.5 19.43 16 1 1 3.07777777777778 1.1875 2.77875 0.9625
"RTE11" 54 38.7 92.7 0.42 12.4 3.4 3.65 0 0 0 0 1.7 1.3 1.31 1 13 0.7 19.54 16 1 1 3.3 1.3 2.51 0.8
"RTE12" 45.5 26.7 72.2 0.37 11.5 4 2.88 0 0 0 0 1.6 1.4 1.14 1 13.5 0.6 22 16 0 1 3.7 1.1 3.29 1.2
"RTE13" 49.8 46.4 96.2 0.48 16 5.6 2.86 0 0 0 0 1.8 1.4 1.29 1 13.9 0.7 20.92 17 1 1 3.5 1.2 2.92 1.1
"RTE14" 64.4 13 77.4 0.17 9.9 2.8 3.54 0 1 0 0 1.4 1.1 1.27 0 11.2 0.6 18.17 17 1 1 3.4 1.1 2.93 0.7
"RTE15" 30.4 23.7 54.1 0.44 12.1 4.8 2.52 0 1 0 0 1.5 1.1 1.36 0 12.2 0.7 17.63 13 1 1 3.07777777777778 1.1875 2.77875 0.9625
"RTE16" 23.7 12.2 35.9 0.34 7 2.6 2.69 0 0 0 0 1.6 1.1 1.45 1 11.9 0.7 17.85 14 1 1 3.07777777777778 1.1875 2.77875 0.9625
"RTE17" 19.9 35.4 55.3 0.64 11.2 4.2 2.67 0 0 0 0 1.4 1 1.4 1 10.4 0.6 18.36 16 1 1 3.3 1.2 2.67 1.1
"RTE20" 30.4 19.6 50 0.39 8.8 2.8 3.14 0 1 0 0 1.8 1.5 1.2 1 11 0.4 26.75 14 1 1 3.2 1.2 2.74 1.1
"RTE28" 18 18.4 36.4 0.51 9.9 3.5 2.83 0 0 1 0 1.8 1.4 1.29 0 12.1 0.5 22.48 16 0 1 3.4 1.2 2.75 1
"RTE29" 35.3 37.7 73 0.52 15.3 5.3 2.89 0 0 1 0 1.9 1.5 1.27 1 13.9 0.6 23.65 17 0 1 2.9 1.2 2.42 0.7
"PREL31" 47.2 9.1 56.3 0.16 7 2.3 3.04 0 0 0 1 1.5 1 1.5 0 9.3 0.6 15.83 13 0 1 NA NA NA NA
"PREL32" 57.8 4 61.8 0.06 5 1.5 3.33 0 1 0 1 1.5 1.1 1.36 0 8.7 0.5 16.19 11 1 1 NA NA NA NA
