"ID" "Population" "Taxon" "SN" "SF" "ST" "SFT" "LL" "LW" "LLW" "LM" "LBA" "LBS" "LS" "IL" "IW" "ILW" "CG" "ML" "MW" "MLW" "MF" "IS" "IV" "AL" "AW" "ALW" "AP"
"473" "BABL1146" "BABL" "ps" 35 28.9 63.9 0.45 10.3 2.1 4.9 0 0 0 0 1.9 1.9 1 0 11.6 0.4 26.59 15 1 1 3.7 1.4 2.76 0.8
"474" "BABL1147" "BABL" "ps" 34.9 13.6 48.5 0.28 7.5 2.6 2.88 0 0 1 0 1.7 1.5 1.13 0 11.6 0.5 22.6 15 1 1 3.7 1.4 2.72 0.8
"475" "BABL1148" "BABL" "ps" 37.8 9.9 47.7 0.21 8.5 2.5 3.4 0 0 0 0 1.7 1.8 0.94 0 11.9 0.6 21.09 13 0 0 3.7 1.5 2.51 0.7
"476" "BABL1149" "BABL" "ps" 37.2 18.2 55.4 0.33 6.8 1.6 4.25 0 0 0 0 1.6 1.3 1.23 0 10.6 0.6 17.91 17 1 1 3.5875 1.33125 2.763125 0.925
"477" "BABL1150" "BABL" "ps" 27.1 11.3 38.4 0.29 5.7 1.9 3 0 0 0 0 1.7 1.6 1.06 0 12.7 0.6 21.57 17 0 1 3.5875 1.33125 2.763125 0.925
"478" "BABL1151" "BABL" "ps" 32.5 13.7 46.2 0.3 7.8 2.7 2.89 0 0 1 0 1.6 1.7 0.94 0 11 0.6 18.61 16 0 1 3.7 1.3 2.85 1
"479" "BABL1152" "BABL" "ps" 70.2 31.4 101.6 0.31 13.2 3.8 3.47 0 0 1 0 1.9 1.5 1.27 0 11.6 0.6 20.55 19 1 1 3.6 1.3 2.73 1.3
"480" "BABL1153" "BABL" "ps" 37 19.3 56.3 0.34 9.9 3 3.3 0 1 0 0 1.8 1.6 1.13 0 10.7 0.5 20.8 14 0 1 3.6 1.4 2.7 0.8
"481" "BABL1154" "BABL" "ps" 37.2 18.4 55.6 0.33 9.1 2 4.55 0 1 0 0 1.8 1.8 1 0 10.9 0.4 24.94 13 1 0 3.7 1.4 2.75 1
"482" "BABL1155" "BABL" "ps" 34.3 19.5 53.8 0.36 7.7 2.3 3.35 0 0 0 0 1.6 1.5 1.07 0 11 0.5 23.78 15 1 1 3.7 1.2 2.97 0.6
"483" "BABL1156" "BABL" "ps" 35.3 34.6 69.9 0.49 9.5 1 9.5 0 1 0 0 1.8 1.5 1.2 1 10.1 0.4 23.06 14 1 1 3.4 1.4 2.61 0.9
"484" "BABL1157" "BABL" "ps" 40.2 16.1 56.3 0.29 11.9 2.9 4.1 0 1 0 0 1.6 1.5 1.07 0 9.8 0.4 24 12 0 1 3.5 1.3 2.69 1
"485" "BABL1158" "BABL" "ps" 20.4 27 47.4 0.57 9.8 2.7 3.63 0 1 0 0 1.7 1.2 1.42 0 12.2 0.6 19.04 14 1 1 3.5875 1.33125 2.763125 0.925
"486" "BABL1159" "BABL" "ps" 34.7 23.2 57.9 0.4 9.1 3.4 2.68 0 0 0 0 1.8 1.4 1.29 0 12.7 0.6 20.67 14 1 1 3.5875 1.33125 2.763125 0.925
"487" "BABL1164" "BABL" "ps" 20.2 25.7 45.9 0.56 8.2 3.4 2.41 0 0 1 0 1.8 1.7 1.06 0 11.4 0.5 21.14 15 1 1 3.7 1.3 2.95 1
"488" "BABL1165" "BABL" "ps" 23.9 23.3 47.2 0.49 8.3 2.5 3.32 0 1 0 0 1.8 1.4 1.29 1 11.5 0.4 26.35 13 1 1 3.6 1.3 2.8 1.1
"489" "BABL1166" "BABL" "ps" 64.7 25.6 90.3 0.28 13.3 3.1 4.29 0 0 0 0 1.6 1.2 1.33 1 12.7 0.5 26.11 17 1 1 3.1 1.3 2.53 0.6
"490" "BABL1170" "BABL" "ps" 30.1 8.4 38.5 0.22 6.7 1.5 4.47 0 1 0 0 1.8 1.5 1.2 0 13.5 0.5 29.33 15 1 1 3.8 1.3 3.03 1.1
"491" "BABL1171" "BABL" "ps" 23.6 12 35.6 0.34 6.6 1.1 6 0 1 0 0 1.6 1.2 1.33 0 8.5 0.4 20.75 12 1 1 3.2 1.2 2.68 1.2
"492" "BABL1174" "BABL" "ps" 61.2 22.3 83.5 0.27 10.2 2.1 4.86 0 0 0 0 1.9 1.5 1.27 0 11.8 0.5 25.56 15 0 1 3.7 1.3 2.93 0.9
"281" "BABU834" "BABU" "hybr" 36.8 5.3 42.1 0.13 10.2 4.2 2.43 0 1 0 0 1.6 1.2 1.33 0 11.8 0.5 25.56 13 1 1 3.49375 1.4125 2.490625 0.98125
"282" "BABU835" "BABU" "hybr" 44.3 6.2 50.5 0.12 10 3.4 2.94 0 1 0 0 1.5 1.3 1.15 0 11 0.5 20.38 14 1 1 3.49375 1.4125 2.490625 0.98125
"283" "BABU836" "BABU" "hybr" 48.4 6.2 54.6 0.11 11.1 3.8 2.92 0 1 0 0 1.6 1.2 1.33 0 13.1 0.6 22.26 16 0 1 3.6 1.4 2.65 1.4
"284" "BABU837" "BABU" "hybr" 41.6 16.3 57.9 0.28 12.2 4.7 2.6 0 1 0 0 2 1.5 1.33 0 14.7 0.5 28.6 17 1 1 3.8 1.4 2.83 1
"285" "BABU838" "BABU" "hybr" 44.5 19.7 64.2 0.31 13 3.9 3.33 0 1 0 0 1.5 1.2 1.25 0 12.1 0.5 26.22 14 1 1 3.7 1.4 2.6 0.8
"286" "BABU839" "BABU" "hybr" 45.6 3.9 49.5 0.08 9.3 3 3.1 0 1 0 1 1.6 1.2 1.33 0 11.1 0.5 21.6 13 0 1 3.3 1.3 2.58 0.9
"287" "BABU840" "BABU" "hybr" 44 2.9 46.9 0.06 10.8 3.4 3.18 0 1 0 0 1.6 1.3 1.23 0 9.9 0.5 21.56 13 1 1 3.49375 1.4125 2.490625 0.98125
"288" "BABU841" "BABU" "hybr" 44 6.1 50.1 0.12 10.4 3.6 2.89 0 1 0 0 1.7 1.4 1.21 0 13.7 0.6 22.33 14 0 1 3.3 1.5 2.17 0.9
"289" "BABU842" "BABU" "hybr" 37.6 1.9 39.5 0.05 9.1 3.4 2.68 0 1 0 0 1.6 1.2 1.33 0 10.5 0.6 17.74 13 0 1 3.4 1.5 2.32 1
"290" "BABU843" "BABU" "hybr" 35.5 10.1 45.6 0.22 11.6 3.5 3.31 0 1 0 0 1.8 1.4 1.29 0 12.9 0.6 21 15 1 1 3.49375 1.4125 2.490625 0.98125
"291" "BABU845" "BABU" "hybr" 39.2 12.1 51.3 0.24 10 2.9 3.45 0 1 0 0 1.8 1.3 1.38 0 13 0.6 21.17 15 0 1 3.6 1.5 2.47 1.1
"292" "BABU848" "BABU" "hybr" 46.3 18.4 64.7 0.28 10.1 3.2 3.16 0 0 0 1 1.9 1.3 1.46 0 13 0.6 23.09 13 1 1 3.5 1.4 2.51 0.8
"293" "BABU851" "BABU" "hybr" 33.5 8.9 42.4 0.21 10.2 3.7 2.76 0 1 0 0 1.7 1.3 1.31 0 11.7 0.6 19 14 1 1 3.5 1.3 2.64 1.1
